gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Female,Hispanic,52,20000.0,781,88942.4112298201,1.365372427316508,11.362288302544167,Bachelor,109152.92485687559,20.295753451690995,81.48422165181915,1,46-55,0,2,0,0,0.38020494700116153
Male,Hispanic,38,20000.0,710,18162.619938398384,26.979913950464763,14.884518534467198,Some College,25593.808202842025,21.722497529194808,70.96489820683092,0,36-45,1,2,3,0,0.48550455437925216
Male,White,46,20000.0,480,32824.09405934643,8.142308189848976,6.5458338996059835,Some College,55633.047379305026,22.364620747372,59.00107149542322,0,46-55,1,4,3,0,0.33468500147760843
Male,White,43,51094.500832932434,686,30513.53991432876,19.1847702955683,5.59515434583021,High School,41758.12785935258,19.940712437534557,73.07209752578655,1,36-45,1,4,2,1,0.6169913235562986
Male,Other,45,47161.66867210802,661,90625.72469979743,16.793129231541734,16.147824964478147,Bachelor,161867.0133421152,16.318575334016785,55.98776602386229,0,36-45,1,3,0,1,0.6050246372144031
Male,Black,35,90639.32235633202,517,173256.65423480343,2.487653831214132,5.510198226665983,High School,264825.04308303277,2.9441301664071107,65.42306279564386,1,26-35,1,1,2,0,0.4917615184887737
Male,White,32,64375.4259329596,713,57043.250341552746,21.367353152526416,8.868906608331363,High School,73273.44910516913,18.644588403889323,77.8498228733286,1,26-35,1,4,2,1,0.6506095461585668
Male,Hispanic,50,35506.337236652726,720,27428.41930578866,1.4886834200526868,31.065268856714983,Bachelor,50304.94809064283,13.089566041729512,54.52429700626327,1,46-55,1,2,0,0,0.3635509295142925
Male,White,36,116535.39895169667,423,58096.58651646887,1.2585982261709519,11.727208015438064,High School,84032.96344783684,13.759811367029352,69.13547271545663,0,36-45,1,4,2,0,0.41618071793339395
Male,Hispanic,40,20238.29903792907,797,16952.494834913392,1.0081422977325154,14.443156341074737,High School,28726.191214878643,8.966635243603726,59.014070846026044,1,36-45,1,2,2,0,0.46282162757888917
Male,White,51,31757.83608224494,741,20612.890787510154,1.3861064936924934,37.33965091747861,Some College,33366.74360157597,6.031619645559696,61.77675302583789,0,46-55,1,4,3,0,0.3098298086322604
Male,White,46,54464.75988671064,642,28984.9852997693,2.7659266204068973,31.98044994530262,Some College,35274.61040912029,18.446557324780677,82.16954053807268,0,46-55,1,4,3,0,0.23707391080949416
Male,White,18,37250.74128568382,764,140229.84720382348,3.791003025742559,17.666375941985518,High School,261358.14582536567,7.347266642801975,53.65428606060064,1,18-25,1,4,2,1,0.6041544113477455
Male,Black,45,109080.16788344452,454,60021.55714762576,0.20250011382388194,8.353967092968723,Some College,93982.63396547508,12.121785950865581,63.8645190234559,1,36-45,1,1,3,0,0.3842560220856693
Male,White,45,20000.0,513,29175.702865389227,0.5844833206362356,16.325398048262358,Some College,47411.923247499304,5.950866508273965,61.536636497714895,0,36-45,1,4,3,0,0.2527895360260358
Female,White,33,20000.0,794,370633.4946144137,15.161602089416107,15.051318496274005,Bachelor,671547.4161288466,5.65202792739049,55.19096428826137,0,26-35,0,4,0,1,0.7577279711299982
Male,White,35,46172.51743831999,655,52900.103032863415,20.52122026528242,5.713431234646853,High School,95528.93408095525,8.546711773961045,55.37600051941711,1,26-35,1,4,2,1,0.6900633030814508
Male,Black,38,22049.102389051717,721,179395.0756910564,10.977251239154155,6.781561490153868,Graduate,308207.45039308065,5.155881850743879,58.20595039550799,1,36-45,1,1,1,1,0.5970989392962417
Male,White,48,33626.99915835668,533,70277.4459135778,3.077091022270074,18.26206626587721,Some College,101533.83764643621,12.70864724855084,69.21578809844632,0,46-55,1,4,3,0,0.27422930419343183
Male,Black,23,103289.7738401159,534,71167.85974836422,10.206566410162377,10.858832575966861,Some College,119450.34957738807,11.61319187817025,59.579448699944436,0,18-25,1,1,3,1,0.517563520907275
Male,White,36,20000.0,841,88976.77708900518,6.261855765162277,6.075450081911987,High School,175109.5054376542,5.7687176583129895,50.812077200848684,1,36-45,1,4,2,1,0.7162089596695648
Male,White,60,20000.0,622,17299.086739901617,6.552548145133985,28.009585565194218,Some College,26586.254485102967,10.076824483783103,65.06778436802666,0,56+,1,4,3,0,0.27092037095738736
Male,Asian,36,21560.898130743793,634,105152.44799258036,3.0288575922019234,4.181384740012873,High School,196914.41762137637,11.366118563947861,53.40007565863748,1,36-45,1,0,2,0,0.4300135196996387
Female,White,32,163619.19604177464,712,78253.00941699075,12.37093264339568,19.603639602217754,High School,155075.55185658563,14.883026550210834,50.461216149247946,1,26-35,0,4,2,1,0.8248736376761332
Male,Black,42,75140.21865527381,450,85793.82462611458,5.22305604155482,3.1335249885963674,Some College,166460.22055382072,12.19801986149061,51.54013634048701,0,36-45,1,1,3,0,0.4429641957135383
Female,Hispanic,36,20000.0,675,46273.355824861246,4.438812177048364,8.300073372742876,Bachelor,56764.23217527749,18.55243071371962,81.51850919427159,0,36-45,0,2,0,0,0.32080929999694485
Female,Hispanic,29,20000.0,498,163666.40554198748,8.257666270998554,16.064713639059274,Bachelor,238785.36172840904,5.545938192862316,68.54122227481399,0,26-35,0,2,0,0,0.2736811187247975
Male,Black,47,20000.0,739,74723.43668404984,2.6345486783247813,8.446030040502599,High School,107810.65545075238,1.0404915471773448,69.3098807085755,1,46-55,1,1,2,0,0.4248989146024581
Male,Hispanic,43,37370.69350204632,302,30433.10430502866,5.612880774207896,2.8994807512456022,Bachelor,44391.456628834334,12.80503350229526,68.55621918308698,0,36-45,1,2,0,0,0.21242464298640198
Male,Black,41,35528.0628965125,613,51422.38757919971,4.0552582966343245,7.52755959460906,Graduate,71937.19142493649,11.441885162047914,71.48233974752387,0,36-45,1,1,1,0,0.3554081245363303
Female,White,35,21661.103406594,694,100458.78672349142,0.11462630830233579,4.038449737209438,Graduate,177065.0251392276,17.436114430445645,56.73553353887924,0,26-35,0,4,1,1,0.52500020291927
Male,Hispanic,36,229411.31960062028,475,54840.859032708126,6.433427342586784,11.947505778990767,Bachelor,78287.71439704877,8.839491566426457,70.05040248661989,1,36-45,1,2,0,1,0.7390047215843554
Male,Black,31,254941.17197372395,570,57899.12667472535,6.655618578793614,11.877984516058994,Graduate,69635.53296775078,17.044611478643453,83.14595179667722,0,26-35,1,1,1,1,0.7671459169665891
Male,Asian,30,20000.0,727,47820.16132316427,3.7955207311094465,7.335793741216022,Bachelor,75285.16434908452,10.826486432041897,63.518704829321095,0,26-35,1,0,0,0,0.4379342000866603
Male,White,42,68689.20463384705,448,87148.92686430544,17.994191275292813,12.312083792751944,Bachelor,143647.80299524803,14.376359175716106,60.66847180892031,0,36-45,1,4,0,1,0.5145516220296641
Male,Black,59,27325.146189214738,685,66689.60756050957,7.5582023670308836,6.103276489389174,Bachelor,122497.16754930257,11.136191200502587,54.44175477254883,0,56+,1,1,0,1,0.538719532102748
Male,White,38,20000.0,850,40169.155555010904,1.09916018004305,14.510128248942527,High School,49802.8303879208,17.555023738686742,80.65637081693563,1,36-45,1,4,2,0,0.45024254656572593
Male,Black,70,199154.84784594548,713,60735.01763484999,0.7848321479038772,18.065835317872384,Bachelor,111908.85376085495,16.403198531651846,54.27186106707737,1,56+,1,1,0,1,0.806148158442567
Male,White,54,20000.0,489,58088.785669301826,1.791801227926384,12.30256261457436,High School,103430.47158047702,3.1627076835643604,56.162158773591386,0,46-55,1,4,2,0,0.3136968900057821
Male,Asian,31,28077.669297228906,667,83863.53138749453,7.668306609769892,3.7549648365927037,Some College,137348.35458512718,3.483033035506627,61.058999680638124,0,26-35,1,0,3,0,0.4589050780579053
Female,Black,27,53982.39313456361,662,39913.57371306595,3.3328753139997582,15.71437138236653,High School,60086.99640933931,8.118502432480234,66.42630868275884,1,26-35,0,1,2,0,0.36054389577517165
Female,Black,26,20000.0,666,148767.98326526978,1.5688016485199436,5.788965164426739,Graduate,272687.1828803047,2.7040207073929867,54.55628009130561,1,26-35,0,1,1,0,0.4632610943850286
Male,Black,28,34509.84976327169,709,125822.36852915962,12.227098254937317,14.152739594592829,Bachelor,241143.2553152497,8.760069715174378,52.1774363395196,1,26-35,1,1,0,1,0.587513403391604
Female,Asian,30,20000.0,576,58851.791673819775,1.2675765994668973,17.20300654302715,Some College,110810.78968713994,6.2030064044545705,53.110163586037295,0,26-35,0,0,3,0,0.23705805608269645
Female,Hispanic,31,88468.38710340337,580,60803.091242083494,2.432669853495612,3.076721660002274,Bachelor,115284.74263967104,14.994593170514149,52.741663684089566,1,26-35,0,2,0,1,0.5865942951119136
Male,Asian,43,99831.60908042092,589,46035.10701307503,2.188406264959609,17.541333467451196,Bachelor,65376.02399297216,0.31583836332823123,70.41588674469367,0,36-45,1,0,0,0,0.40747758890796276
Female,White,44,66494.2199323634,587,21188.427490200553,0.025054938710075005,7.489468911475362,High School,33038.241824151424,15.60716643956021,64.13303590117653,0,36-45,0,4,2,0,0.4361751617713585
Female,White,59,62372.69700681206,838,93645.98858583007,8.332883741514342,2.530637651084597,Some College,166252.0056963035,8.473518674242095,56.32773463009849,0,56+,0,4,3,1,0.7771288846905385
Female,Asian,54,26513.541266984415,602,49310.018927405916,10.993667338664274,13.314164496428965,High School,66024.53430552436,9.03275433613457,74.6843873206692,0,46-55,0,0,2,0,0.2650835629250329
Male,Hispanic,59,28717.29628250482,737,70660.88201300212,1.495368190194751,10.765026782056822,Bachelor,124395.67430218484,18.749074333899127,56.80332729364132,1,56+,1,2,0,1,0.5152945259798619
Female,White,26,55264.829653363435,530,28626.915536049408,1.4482880795253532,4.098900616610113,High School,55484.8331399443,13.896408327224165,51.59412746875596,0,26-35,0,4,2,0,0.4615891687994353
Male,White,39,84343.09503225576,431,64184.695129780615,6.151468914053551,14.178894597538882,Bachelor,104690.71472640122,12.508332467474638,61.30887089415804,1,36-45,1,4,0,0,0.42755032099462725
Female,White,49,26236.701205562887,658,25325.229771778333,0.09433323368752784,11.597027421288804,Some College,34426.79386580588,17.522304151992955,73.5625567414002,0,46-55,0,4,3,0,0.3124873333630849
Male,Asian,35,35318.07488202941,767,55461.568012404256,7.915487560576732,11.351236695401148,High School,72077.25572570585,4.574749769545079,76.94739131504458,1,26-35,1,0,2,0,0.42734726363481046
Male,Black,46,26020.386687671595,718,94382.74264511232,4.501853044463828,41.515395963805645,High School,179556.49648537545,4.367626329513693,52.56437082063451,1,46-55,1,1,2,0,0.28691338963449126
Male,White,41,138147.20803258746,831,39689.50265330729,6.49214197319105,25.065277993780892,Some College,74788.90118350352,15.27605412426748,53.068706753592146,1,36-45,1,4,3,1,0.7866508874524393
Male,White,29,99628.06616091571,700,223464.3600544641,0.6377777449710809,11.478120345829891,Bachelor,370206.0338997659,6.775044490823796,60.3621604165878,0,26-35,1,4,0,1,0.7408887564492093
Male,White,39,65243.2886346164,607,24995.780936691743,5.360895677134035,14.653868088880195,Bachelor,31121.927358990855,15.29933579466512,80.31565862989741,0,36-45,1,4,0,0,0.40685421268967653
Female,White,41,26314.237750296288,408,36166.091237955494,17.06131822633083,19.922305216367075,Bachelor,61563.36810170766,4.188497405217329,58.746121846690045,0,36-45,0,4,0,0,0.2901205594184618
Female,White,42,28134.43821450604,544,89871.9126304744,2.1957092645824208,10.865085607586835,High School,168165.50687945882,13.371970670368672,53.442536640343654,0,36-45,0,4,2,0,0.3791336001184952
Female,White,26,31480.83365990558,637,233256.45511499562,0.5563532475315248,27.700415625301854,Some College,449076.0599255663,9.717930906472244,51.94141392299058,0,26-35,0,4,3,0,0.38779311549941414
Female,White,40,22260.870058369757,631,53610.62077807475,4.8044290241088214,28.26947252269593,Bachelor,73443.98814922165,10.76146129757529,72.99524730213457,0,36-45,0,4,0,0,0.25782930592571685
Female,White,41,39361.37964385706,744,29459.23598417728,0.5968847217806158,3.205124965661109,Some College,49817.464355462136,2.429496844258233,59.13435451868253,1,36-45,0,4,3,1,0.5707384001551793
Male,White,39,20000.0,701,34382.13151653065,8.259911423000489,36.16238668530819,Bachelor,54575.23744316389,23.818427551719324,62.99950880165592,0,36-45,1,4,0,0,0.32121885894391383
Male,White,54,49647.13313131553,637,20680.51295222334,1.8194095728595658,6.028748081042332,High School,35087.62334580883,13.071119075263281,58.93962309274959,0,46-55,1,4,2,1,0.5180263846413903
Male,Asian,52,27607.03135496512,814,53306.04571785106,2.7240348166657373,4.4760988807076805,Some College,84798.80986247865,14.480706127113377,62.861785211725774,1,46-55,1,0,3,1,0.5127212884514434
Male,White,41,20000.0,514,35771.43825475402,2.143715429573307,8.450641533131975,Bachelor,62978.69168070811,7.344338329969974,56.79927178562154,0,36-45,1,4,0,0,0.369011862555307
Male,White,25,20157.206362009434,850,66276.33897762923,15.03664153194499,23.937538408255175,Some College,102436.6561020293,13.250560330178322,64.6998267022856,1,18-25,1,4,3,1,0.563990458770059
Male,Hispanic,25,49017.18103686382,632,94665.74952431576,7.28690867910853,7.190670259542263,Bachelor,148611.0898461998,12.105390651966378,63.700326551865686,1,18-25,1,2,0,1,0.5242611990480602
Male,Hispanic,51,141317.86049179165,422,43970.219306743216,3.1965825461763857,4.065509535891912,Some College,64811.20469796215,14.901643179457496,67.84354574437614,1,46-55,1,2,3,0,0.4872640926659466
Male,White,34,43710.164496671125,706,47571.00450047772,5.4115632506835745,25.316832440085552,Bachelor,71960.62983709377,8.234945824238968,66.10698740154182,1,26-35,1,4,0,0,0.446189589110251
Female,Hispanic,40,20000.0,603,156008.20939714802,14.109649552942045,24.399046765567174,Some College,198385.03296786113,12.851754820919151,78.6391024883524,0,36-45,0,2,3,0,0.2510181426078188
Male,White,38,27553.647890074604,707,55037.82739534753,0.6137870956960563,19.387426772203604,Bachelor,83168.14497436084,22.490053798499005,66.17657206652217,0,36-45,1,4,0,0,0.4054027163898236
Female,White,36,103988.79663105172,712,88165.67469180484,8.737808947818774,2.48588586006932,Graduate,117723.32416513324,16.74161992096162,74.89227416661528,1,36-45,0,4,1,1,0.7143719167787611
Female,White,36,34741.32500258078,450,192054.51700136068,12.255417879945185,16.482748925413578,Bachelor,352193.5697066986,19.36028526207041,54.530954997645395,0,36-45,0,4,0,0,0.40096758108976255
Male,White,34,20000.0,579,66618.91036926305,0.1975335114024127,16.84904077368459,Some College,118633.75105526106,17.356491373411924,56.15510744343837,1,26-35,1,4,3,0,0.3201178992211911
Female,White,43,80500.12882313061,773,34234.008976998724,11.070925527215913,24.071948611127556,Some College,60161.06355741006,12.295325503285842,56.9039291406977,0,36-45,0,4,3,1,0.620010256332218
Male,White,28,25533.317635405878,722,20376.23943242099,2.6866029094331125,10.344874024467284,Graduate,32932.78514018363,14.968990292736038,61.87220226192923,0,26-35,1,4,1,0,0.4980301380724392
Male,White,22,53441.55768816316,531,52476.37653944855,3.6658988701161426,7.426404142090479,High School,73542.79339247562,11.792788125616324,71.35488620808572,0,18-25,1,4,2,0,0.38829723341280015
Female,White,35,20000.0,583,186090.27541453548,15.829683887570422,22.642997224961725,Bachelor,317249.0112542181,12.086823236982053,58.65748002770529,1,26-35,0,4,0,0,0.44163256168388026
Female,White,67,20000.0,725,45235.236373360945,2.1565093541549674,12.091121925446012,Some College,63018.53231193434,15.312538207463872,71.78084717913111,1,56+,0,4,3,0,0.38087691672464347
Female,White,36,38706.2070058877,557,48228.66650295266,2.2861323651481484,8.30141415780282,Some College,89325.37793844538,3.6671914069057605,53.99212140606593,0,36-45,0,4,3,0,0.4122248521182841
Female,White,18,20000.0,815,52226.391310696876,1.5877804932166621,12.733108520476438,Bachelor,92754.5371658859,2.6288538526933247,56.30602330244301,0,18-25,0,4,0,1,0.5787113175547792
Male,Black,49,23172.48955264637,589,116803.11742935135,3.3415284901387365,6.711798317889056,Some College,217289.23307320193,16.145842617065867,53.75467333441316,0,46-55,1,1,3,0,0.39081433559683904
Male,White,46,37776.32792915374,769,70522.70822132878,1.6019720964757762,13.203754922250507,Graduate,93966.71757405838,11.274776521517413,75.05073077150686,0,46-55,1,4,1,1,0.5000884947962484
Male,White,55,36948.65178180142,850,77332.19404975373,3.5581586761986657,26.195150021575515,High School,141511.57977292003,12.035447715984171,54.64725513901173,1,46-55,1,4,2,1,0.578087535653729
Male,White,37,96271.9394613939,716,76066.43000526211,1.7536187184597105,10.758007037955437,High School,111799.98948640226,5.754397882628776,68.03795810241444,0,36-45,1,4,2,1,0.6493162019108404
Female,White,53,44040.32026911764,522,80752.30734451313,6.713434398117205,26.26842845963127,Some College,157157.2133482524,6.428786778734111,51.38313770273473,0,46-55,0,4,3,0,0.3227832678906229
Male,Hispanic,40,20000.0,589,83042.32573209134,0.053380094513939234,8.917529515989791,Some College,118993.15502613012,18.422858378695153,69.78748123272787,1,36-45,1,2,3,0,0.2812119658733162
Female,White,54,35670.962976356175,802,13319.431277668209,0.41924076304172975,7.754343677471626,Bachelor,16392.798842750715,0.5602779130007485,81.25172159700098,1,46-55,0,4,0,0,0.497273248673289
Male,White,45,44164.58293156464,596,120308.43089673191,8.915047753020893,5.020801639806573,High School,216554.26068884574,24.196533037095307,55.55579027355002,0,36-45,1,4,2,1,0.5757635632045643
Female,White,47,28769.439770505258,529,30170.96169900321,8.58649266828399,1.6128846793661857,Some College,42771.382771158605,11.714737254637344,70.54006614756432,0,46-55,0,4,3,0,0.36191776372221207
